연월,업종,플랫폼,브랜드,추정노출수,추정광고비(원),추정CTR(%),추정전환율(%),브랜드언급수,감성점수(긍정%),광고소재수,공유오브보이스(%)
2024-11,패션/의류,YouTube,경쟁사B,255680,303942127,4.04,2.81,23419,86.2,24,29.8
2024-11,게임,TikTok,경쟁사C,1431064,460484824,1.54,0.81,1091,49.2,47,33.9
2024-11,뷰티/화장품,TikTok,자사,2850802,236508172,4.05,7.48,40631,44.5,25,18.5
2024-11,게임,Instagram,경쟁사D,2453337,236809915,4.09,2.63,28855,49.4,43,12.8
2024-11,전자기기,Instagram,경쟁사C,15597,314501128,0.61,3.77,33904,88.0,12,10.1
2024-11,여행,Instagram,경쟁사D,158442,147772605,3.84,0.85,25287,54.7,15,18.9
2024-11,교육,Naver,경쟁사D,4952998,35073952,0.99,4.02,30595,53.2,2,12.5
2024-11,전자기기,Facebook,자사,379301,439167299,3.79,7.77,17619,44.0,23,37.8
2024-11,여행,YouTube,경쟁사C,676203,77761964,4.12,3.92,42630,62.4,44,30.2
2024-11,교육,TikTok,자사,1868612,106361478,1.86,5.23,47543,74.1,13,20.2
2024-11,전자기기,TikTok,경쟁사A,599150,309846200,1.06,0.52,32659,78.0,21,35.1
2024-11,게임,Facebook,자사,4231274,82998560,4.81,2.59,28293,90.2,6,12.8
2024-11,전자기기,TikTok,경쟁사D,805525,67071308,2.31,2.59,2490,57.7,43,6.8
2024-11,게임,TikTok,자사,612236,320622801,0.61,7.3,47627,92.2,48,13.6
2024-11,교육,YouTube,경쟁사D,3467173,20571664,1.76,5.81,24078,58.0,45,29.9
2024-11,뷰티/화장품,Facebook,경쟁사A,400259,491531537,2.5,3.53,24219,40.5,15,5.3
2024-11,전자기기,KakaoTalk,경쟁사B,1304145,38080496,2.77,5.06,4604,53.7,37,3.5
2024-11,전자기기,TikTok,경쟁사C,2886716,266031696,1.51,5.8,33899,61.2,32,29.6
2024-11,전자기기,TikTok,자사,1036177,323474977,2.13,3.4,47425,47.3,43,8.9
2024-11,금융,Facebook,경쟁사B,1806365,417283432,2.61,1.2,38867,71.1,1,36.9
2024-11,식품/음료,TikTok,경쟁사D,1615307,178084447,2.65,3.07,2972,87.6,23,16.8
2024-11,교육,Instagram,경쟁사B,4913306,428887917,4.93,6.17,46409,49.4,25,31.9
2024-11,식품/음료,Facebook,경쟁사B,1162153,419971802,3.24,7.2,2975,43.7,47,16.3
2024-11,금융,TikTok,경쟁사D,1633333,208839022,2.21,5.22,5438,41.0,39,24.2
2024-11,금융,KakaoTalk,자사,4876919,242581265,2.21,4.13,23769,90.4,21,39.9
2024-11,게임,KakaoTalk,자사,3856857,370448745,3.18,6.81,48603,65.0,34,16.3
2024-11,전자기기,Facebook,경쟁사D,1068846,167195903,0.98,4.25,36695,73.9,14,4.8
2024-11,식품/음료,YouTube,경쟁사A,4239462,397367811,4.08,5.35,4515,46.3,43,15.6
2024-11,교육,Instagram,경쟁사C,2646979,22230171,4.94,3.98,6561,83.4,16,4.7
2024-11,식품/음료,KakaoTalk,경쟁사D,3773114,447672975,3.59,4.75,44391,53.1,2,17.8
2024-11,금융,Naver,경쟁사D,1601127,183412506,3.56,7.88,517,52.3,6,7.2
2024-11,교육,KakaoTalk,자사,1524463,138234695,1.29,2.79,14280,54.6,6,34.4
2024-11,게임,Naver,경쟁사B,1828893,81835188,3.26,4.6,10746,70.8,4,27.7
2024-11,전자기기,Instagram,경쟁사A,841021,461344943,1.45,5.48,28333,84.2,31,33.7
2024-11,패션/의류,Facebook,경쟁사A,2550903,293841912,3.8,0.58,46777,88.6,8,8.1
2024-11,패션/의류,Facebook,자사,3398752,199291869,0.81,1.52,13209,61.5,34,26.1
2024-11,패션/의류,Instagram,경쟁사B,4569575,369079912,3.45,7.67,25360,82.6,23,3.7
2024-11,뷰티/화장품,Naver,경쟁사D,3907025,441961818,0.71,6.66,5781,60.2,17,10.4
2024-11,뷰티/화장품,Facebook,자사,2668874,248470272,3.68,4.24,38642,94.4,21,35.6
2024-11,교육,KakaoTalk,경쟁사B,3192436,276554472,4.66,6.97,7127,91.4,45,10.2
2024-11,전자기기,Instagram,경쟁사C,2049679,448037021,3.04,7.04,48867,57.3,28,22.4
2024-11,전자기기,Instagram,경쟁사A,898357,459098356,1.78,4.15,46486,72.1,3,25.3
2024-11,게임,TikTok,경쟁사C,2946734,475372906,2.18,7.09,7676,61.1,45,22.4
2024-11,금융,Naver,경쟁사D,2574020,164436921,4.74,5.24,25988,80.2,25,25.3
2024-11,패션/의류,Instagram,경쟁사D,4251621,319141613,3.73,5.91,49114,80.4,35,26.4
2024-11,교육,Facebook,경쟁사C,1045676,16091606,1.07,6.99,33147,81.5,10,3.3
2024-11,여행,YouTube,경쟁사A,1564789,170025844,3.87,0.51,34353,73.5,37,10.9
2024-11,식품/음료,Facebook,경쟁사A,849422,31927528,3.09,6.78,32613,82.1,13,11.8
2024-11,뷰티/화장품,YouTube,경쟁사C,2739877,475077285,4.57,5.53,4938,52.2,31,28.5
2024-11,여행,TikTok,경쟁사D,2267618,106934790,4.61,1.73,42059,44.1,13,31.9
2024-12,교육,Instagram,경쟁사D,3216195,117486008,0.92,4.56,34087,94.5,12,37.9
2024-12,전자기기,YouTube,경쟁사C,2603058,142328900,1.5,5.14,37681,43.5,37,11.2
2024-12,식품/음료,Facebook,경쟁사B,3666110,58784122,1.55,7.92,7302,57.9,45,19.7
2024-12,전자기기,TikTok,경쟁사C,222219,167654258,3.45,4.86,16627,56.5,10,19.6
2024-12,식품/음료,KakaoTalk,경쟁사B,1300284,449304218,1.69,5.09,22559,73.2,1,16.1
2024-12,여행,Facebook,자사,18335,279133794,4.67,3.22,22988,79.8,28,31.2
2024-12,여행,Facebook,경쟁사C,1101732,194263421,3.63,1.92,28208,53.4,23,33.0
2024-12,게임,Facebook,경쟁사B,112219,383758563,3.76,1.98,18929,47.3,48,7.5
2024-12,전자기기,TikTok,자사,4550394,126115703,2.12,5.69,21949,70.8,42,17.2
2024-12,금융,KakaoTalk,자사,1929681,76408840,1.34,2.12,37525,66.8,33,14.1
2024-12,교육,TikTok,경쟁사C,1775975,498521132,1.59,4.36,27783,66.4,5,15.9
2024-12,게임,Facebook,경쟁사B,1599260,116117943,3.46,6.36,37630,90.6,43,6.5
2024-12,여행,TikTok,경쟁사D,3799285,254993946,0.66,3.15,14063,65.7,4,37.6
2024-12,전자기기,YouTube,경쟁사D,1008709,451564507,2.01,0.98,43666,91.1,2,33.4
2024-12,식품/음료,KakaoTalk,경쟁사A,4101676,318268762,3.62,3.24,1375,50.4,19,29.3
2024-12,금융,KakaoTalk,자사,2098201,392422631,1.13,6.44,49094,67.5,8,17.4
2024-12,뷰티/화장품,Facebook,경쟁사B,310431,1846311,4.58,7.36,16999,83.8,3,15.2
2024-12,금융,Instagram,경쟁사A,82586,345396607,4.43,6.48,40368,82.7,26,33.2
2024-12,여행,TikTok,경쟁사B,1786892,92779041,2.04,6.49,37641,76.5,14,14.0
2024-12,전자기기,Instagram,경쟁사D,4141110,93705582,2.11,2.35,10063,94.1,2,33.1
2024-12,교육,KakaoTalk,경쟁사B,295888,233235716,1.71,1.01,14506,66.1,19,13.4
2024-12,여행,KakaoTalk,자사,4621101,281460751,2.29,1.79,13287,70.8,27,19.1
2024-12,금융,Facebook,경쟁사D,4293991,394977426,1.63,7.91,7792,50.1,17,19.4
2024-12,전자기기,TikTok,경쟁사A,3647123,11315303,4.8,6.3,18522,46.6,39,16.7
2024-12,여행,KakaoTalk,경쟁사C,4577980,126243462,1.89,1.34,34031,74.4,48,29.4
2024-12,여행,KakaoTalk,경쟁사A,2012086,9693326,1.84,2.66,11561,59.1,15,6.8
2024-12,여행,Naver,자사,4533124,414958657,1.03,0.79,41849,60.7,23,16.1
2024-12,여행,KakaoTalk,경쟁사D,3355747,355540498,3.69,0.52,11833,50.6,36,25.5
2024-12,패션/의류,Instagram,경쟁사B,4742581,25060753,3.57,3.05,5406,93.9,15,32.0
2024-12,금융,Instagram,자사,2923429,7753076,0.77,5.3,12578,88.3,22,9.7
2024-12,패션/의류,Instagram,경쟁사C,844482,238673820,3.09,1.26,37472,72.3,17,18.3
2024-12,식품/음료,Instagram,경쟁사A,2585666,196045197,4.7,1.03,24720,67.1,3,18.7
2024-12,전자기기,KakaoTalk,경쟁사D,1298436,133351871,2.13,6.65,32372,66.1,21,36.3
2024-12,식품/음료,Instagram,경쟁사D,1090766,161882350,3.72,6.1,16817,47.7,12,30.0
2024-12,전자기기,Facebook,경쟁사A,830714,271916361,1.41,3.01,13328,93.4,3,20.9
2024-12,게임,Facebook,경쟁사C,1690471,96400706,1.81,7.14,8596,91.0,10,12.1
2024-12,교육,Facebook,경쟁사B,3257363,430072213,3.18,7.14,41230,54.3,11,32.7
2024-12,게임,YouTube,경쟁사A,1626021,42867388,4.1,3.34,26119,45.8,35,9.1
2024-12,게임,Naver,경쟁사C,4819958,480913470,3.51,5.95,33563,41.7,33,35.1
2024-12,패션/의류,KakaoTalk,자사,184575,189379845,4.06,3.96,42697,44.3,7,11.7
2024-12,패션/의류,KakaoTalk,경쟁사A,2746136,130964843,2.82,4.02,2426,92.2,5,33.1
2025-01,교육,YouTube,자사,2039179,51436866,5.8,3.5,20418,40.1,22,4.4
2025-01,게임,Naver,경쟁사C,1292621,257904296,3.0,8.02,12065,87.4,45,14.1
2025-01,여행,TikTok,자사,6556936,205883884,3.47,6.15,20396,87.9,36,13.7
2025-01,여행,Naver,자사,628898,210462819,1.11,0.86,53811,41.2,44,39.2
2025-01,전자기기,TikTok,자사,2102580,590467757,1.12,2.52,56867,93.2,30,19.1
2025-01,여행,TikTok,경쟁사B,1617925,117831435,3.76,0.98,11320,46.2,35,23.7
2025-01,전자기기,Instagram,경쟁사B,386050,340953917,5.23,8.81,43797,41.9,43,41.2
2025-01,전자기기,KakaoTalk,경쟁사D,5264013,260273737,4.02,4.2,12350,71.0,39,15.5
2025-01,여행,Instagram,경쟁사D,5703928,375610080,3.43,4.69,65493,95.2,30,34.3
2025-01,금융,YouTube,경쟁사B,4279988,241234689,3.16,4.98,26887,51.4,52,36.6
2025-01,교육,Instagram,경쟁사B,2407927,391133115,3.64,1.13,37638,84.9,2,25.1
2025-01,여행,Instagram,경쟁사D,955092,156709002,3.93,8.85,39064,92.8,57,1.1
2025-01,금융,KakaoTalk,경쟁사D,1540287,224411362,1.56,1.53,42102,84.8,11,26.6
2025-01,금융,YouTube,자사,6530191,491262549,1.92,6.68,15568,51.6,30,11.9
2025-01,전자기기,Naver,경쟁사C,644724,230728753,1.87,8.97,28786,91.8,24,34.8
2025-01,금융,Facebook,경쟁사A,6879644,205204391,1.29,5.6,24591,70.3,10,11.6
2025-01,금융,Facebook,경쟁사D,1555268,346826577,2.45,8.28,35627,41.1,39,27.2
2025-01,게임,Facebook,자사,4878028,425257526,0.6,8.22,50993,46.5,43,18.7
2025-01,여행,YouTube,경쟁사B,1779216,433014998,1.72,6.2,61096,66.1,56,26.1
2025-01,게임,Naver,자사,5976869,187134434,2.34,3.78,2760,41.7,26,5.2
2025-01,식품/음료,Instagram,경쟁사B,2732182,42742210,5.1,1.24,21480,83.8,30,17.7
2025-01,금융,Naver,경쟁사C,5002158,186124387,0.61,5.89,47468,94.8,51,10.6
2025-01,뷰티/화장품,Facebook,경쟁사A,5716548,26839437,5.24,3.7,34681,83.1,47,20.9
2025-01,게임,Facebook,경쟁사B,6756067,49488989,2.11,4.34,43484,55.1,47,20.4
2025-01,금융,YouTube,경쟁사D,4682281,405957265,5.31,4.39,61187,71.6,47,28.9
2025-01,전자기기,YouTube,경쟁사B,5952203,211332269,1.53,2.85,29258,95.5,24,41.5
2025-01,교육,Naver,자사,3740085,24530431,5.89,8.17,38410,92.1,7,5.4
2025-01,패션/의류,Facebook,경쟁사C,4638628,482608510,0.74,5.09,17589,49.0,4,22.9
2025-01,패션/의류,TikTok,경쟁사B,1151695,177753985,2.75,8.0,26030,76.0,26,43.9
2025-01,게임,YouTube,경쟁사B,4120006,479565111,4.39,7.04,16219,80.5,13,36.4
2025-01,식품/음료,TikTok,경쟁사C,1088001,444481850,5.99,5.73,29788,92.8,13,19.2
2025-01,전자기기,Facebook,자사,585042,260181048,1.22,7.85,25038,42.9,3,4.9
2025-01,금융,Naver,자사,4839412,324074425,5.54,1.33,39008,95.4,50,35.2
2025-01,금융,KakaoTalk,자사,6609335,150372453,1.76,2.48,47489,81.8,14,18.1
2025-01,여행,KakaoTalk,경쟁사A,3971606,120294986,3.06,8.56,24851,41.3,27,11.3
2025-01,게임,TikTok,경쟁사A,1259302,246291621,1.64,1.19,26566,82.6,38,36.8
2025-01,패션/의류,TikTok,경쟁사D,3563450,505680151,1.24,3.8,63236,92.1,46,33.9
2025-01,뷰티/화장품,Instagram,경쟁사D,6648062,588698674,5.43,2.58,2660,40.2,33,6.3
2025-01,교육,TikTok,경쟁사A,1724624,311709388,5.29,5.25,26564,87.3,54,12.2
2025-02,전자기기,Naver,경쟁사B,6588322,202065583,5.57,1.02,60702,93.3,5,29.9
2025-02,여행,Naver,자사,4002513,205152261,5.69,5.18,42766,74.3,36,1.7
2025-02,여행,Naver,경쟁사A,3909599,232189901,5.41,5.38,65126,53.1,9,28.1
2025-02,여행,Naver,경쟁사B,3327469,415776708,4.66,1.51,47228,56.4,19,4.0
2025-02,식품/음료,YouTube,경쟁사B,3371871,207362481,1.76,2.84,68188,56.5,35,34.0
2025-02,금융,KakaoTalk,경쟁사B,3483253,502086330,1.8,2.5,20540,61.3,2,16.5
2025-02,금융,Facebook,자사,5943052,76120516,5.5,0.74,2563,81.8,12,8.2
2025-02,식품/음료,TikTok,경쟁사D,1361826,197724018,2.07,2.0,27490,40.6,33,33.2
2025-02,뷰티/화장품,Naver,경쟁사B,6983866,93324730,0.98,4.51,27382,78.2,27,38.9
2025-02,식품/음료,TikTok,경쟁사B,1316903,383323413,0.52,0.8,68169,88.4,4,27.0
2025-02,여행,Instagram,자사,6745340,262155403,4.33,6.37,47060,95.2,4,5.3
2025-02,식품/음료,KakaoTalk,경쟁사D,3603924,162887601,4.45,4.82,51734,96.8,19,32.6
2025-02,식품/음료,KakaoTalk,경쟁사A,4963382,170383774,4.14,0.92,68874,44.5,21,14.1
2025-02,게임,KakaoTalk,경쟁사C,6481678,40606275,2.51,4.32,49691,82.3,48,29.9
2025-02,전자기기,YouTube,경쟁사C,730935,438075537,2.36,3.98,162,76.4,32,27.5
2025-02,뷰티/화장품,Instagram,경쟁사B,5594123,243650009,5.23,2.16,55857,60.2,4,22.8
2025-02,식품/음료,TikTok,경쟁사D,3857536,197645712,1.62,0.6,38816,89.8,37,3.5
2025-02,게임,Instagram,경쟁사B,1037306,271565699,3.32,4.26,12060,80.5,10,7.1
2025-02,게임,Facebook,경쟁사C,3453900,410009019,2.43,6.26,13434,64.6,3,20.5
2025-02,교육,Facebook,경쟁사B,3477557,182989998,4.73,5.44,25697,77.4,10,10.4
2025-02,교육,Facebook,자사,2357050,460288272,3.94,5.99,9531,41.6,17,15.1
2025-02,식품/음료,KakaoTalk,경쟁사B,6222849,88207132,3.48,5.76,51685,46.0,49,29.8
2025-02,금융,YouTube,자사,4577486,281241122,5.44,2.69,67051,95.0,55,24.7
2025-02,금융,Instagram,경쟁사B,6520417,428497153,2.53,3.33,12494,81.5,2,20.4
2025-02,식품/음료,Naver,경쟁사A,3087626,184886599,3.65,5.11,22998,46.4,55,21.1
2025-02,교육,TikTok,경쟁사D,3359008,259756510,4.25,7.78,20866,59.5,45,12.4
2025-02,전자기기,Naver,경쟁사B,3293100,85082858,2.65,6.68,24021,64.5,36,10.4
2025-02,게임,Naver,경쟁사B,6621359,16042889,2.88,1.22,42957,59.3,30,40.9
2025-02,게임,TikTok,경쟁사D,6304983,57464409,5.61,5.2,9852,81.5,18,25.0
2025-02,식품/음료,Instagram,자사,156055,288995292,2.3,7.48,53884,95.8,32,20.0
2025-02,교육,Instagram,경쟁사A,3254985,169742186,1.97,5.3,46238,86.8,8,27.9
2025-02,금융,KakaoTalk,경쟁사D,5907992,263978903,5.64,0.83,5486,58.5,5,33.2
2025-02,전자기기,KakaoTalk,경쟁사B,1071697,119291325,2.9,4.21,48466,49.7,22,6.7
2025-02,전자기기,Instagram,경쟁사A,5216496,265467747,2.5,6.32,48822,74.4,44,25.0
2025-02,여행,Instagram,경쟁사B,5868711,106613253,3.2,3.25,26111,51.5,27,24.3
2025-02,패션/의류,Naver,경쟁사A,921868,184376701,4.76,6.23,27050,61.7,19,19.3
2025-02,전자기기,Instagram,경쟁사D,5240747,393706186,1.18,5.97,22438,41.8,51,25.1
2025-02,패션/의류,TikTok,자사,968514,36012817,4.03,5.98,12693,78.8,55,2.2
2025-02,전자기기,KakaoTalk,경쟁사A,2203036,358126915,5.58,1.52,14363,48.5,28,37.8
2025-03,전자기기,TikTok,경쟁사B,1512340,249892891,3.77,0.51,69531,92.1,20,34.1
2025-03,뷰티/화장품,TikTok,경쟁사C,4687111,307993263,2.38,7.78,11915,67.5,33,3.5
2025-03,금융,Instagram,경쟁사C,874887,561370457,1.13,2.55,22747,61.8,26,10.3
2025-03,게임,Naver,경쟁사C,5613268,21543813,3.11,7.32,63497,79.5,33,44.3
2025-03,금융,Facebook,경쟁사B,2397492,263197412,2.12,0.67,51681,56.1,43,26.3
2025-03,패션/의류,Facebook,자사,3299731,56489583,4.5,7.31,20409,91.4,57,34.6
2025-03,금융,Instagram,경쟁사D,916091,553197349,5.61,8.51,1917,48.5,17,28.4
2025-03,게임,YouTube,경쟁사B,5693919,404723925,0.65,2.92,1066,69.6,39,15.8
2025-03,전자기기,YouTube,경쟁사A,64708,353888247,5.68,1.7,60007,96.9,5,25.3
2025-03,패션/의류,KakaoTalk,경쟁사C,6087880,234654858,3.82,7.06,1822,75.8,44,13.5
2025-03,교육,YouTube,경쟁사A,80514,134911596,3.51,1.92,15977,44.9,16,30.5
2025-03,전자기기,Facebook,경쟁사D,3354188,93143382,2.16,4.12,13821,79.3,10,39.9
2025-03,식품/음료,Naver,경쟁사A,5949457,273248003,3.64,5.81,54408,53.8,52,37.6
2025-03,여행,Naver,경쟁사B,6473155,512833820,3.3,8.7,5877,74.1,5,37.1
2025-03,여행,Naver,경쟁사C,2666615,195531203,1.48,7.25,54424,48.5,46,9.7
2025-03,게임,KakaoTalk,경쟁사B,5412919,522337964,5.12,2.54,23823,94.2,23,22.9
2025-03,식품/음료,Facebook,자사,5686124,12685496,3.92,8.12,46007,62.8,56,28.7
2025-03,전자기기,KakaoTalk,경쟁사D,3652286,38946901,2.12,4.06,29505,68.4,40,5.1
2025-03,뷰티/화장품,YouTube,경쟁사D,4574527,2254425,4.03,5.31,365,95.4,53,12.7
2025-03,금융,Naver,경쟁사C,4295187,549080621,4.59,2.79,54754,49.3,29,10.9
2025-03,여행,Naver,경쟁사C,194007,259308566,1.01,3.0,59757,45.4,39,15.2
2025-03,여행,Naver,경쟁사C,6270699,460146708,0.81,7.32,43751,45.2,32,23.4
2025-03,여행,TikTok,자사,6263791,178377334,2.19,1.35,35511,92.3,27,11.6
2025-03,교육,Naver,경쟁사A,880524,150753535,1.67,3.84,47816,43.0,27,25.7
2025-03,여행,YouTube,자사,4818826,83752260,1.15,7.95,46925,57.8,47,9.9
2025-03,뷰티/화장품,KakaoTalk,경쟁사C,2623958,123731099,2.92,6.11,40910,46.2,51,42.1
2025-04,뷰티/화장품,YouTube,자사,1671367,156372060,3.69,6.84,13198,60.9,23,38.1
2025-04,게임,KakaoTalk,경쟁사A,2890405,318190294,3.8,1.45,64809,73.3,40,17.2
2025-04,금융,YouTube,경쟁사B,4295427,137818264,1.33,7.21,45764,82.5,8,16.7
2025-04,패션/의류,Naver,경쟁사B,1556380,561016250,3.65,8.65,52463,69.9,37,40.7
2025-04,뷰티/화장품,Naver,경쟁사A,2826118,294852547,4.08,0.61,26174,94.7,4,9.3
2025-04,게임,TikTok,경쟁사C,6916165,450846613,3.4,7.51,47208,92.1,43,24.0
2025-04,식품/음료,Facebook,경쟁사A,246634,269084673,5.55,5.84,44153,75.2,40,14.8
2025-04,교육,KakaoTalk,자사,65735,276845941,4.56,8.75,69290,67.9,22,40.5
2025-04,여행,YouTube,자사,2782492,572568724,2.26,2.51,20823,58.6,20,34.8
2025-04,게임,Facebook,자사,1665244,488203052,1.33,8.3,9946,81.7,36,9.1
2025-04,뷰티/화장품,YouTube,경쟁사D,5102848,471883972,0.58,8.85,69122,48.6,28,13.4
2025-04,뷰티/화장품,Naver,경쟁사C,3735179,180501470,5.53,7.44,3183,86.6,58,23.0
2025-04,식품/음료,YouTube,경쟁사C,4039198,437117965,4.17,1.74,42758,90.3,13,38.0
2025-04,패션/의류,Instagram,경쟁사B,6081678,49596369,3.6,5.42,12888,52.6,2,24.8
2025-04,여행,TikTok,경쟁사C,2531226,367195256,2.55,2.91,32835,55.2,10,2.8
2025-04,금융,Naver,경쟁사D,945124,585767972,2.03,7.64,29752,77.1,59,26.4
2025-04,금융,KakaoTalk,경쟁사C,1064504,397209470,2.7,1.53,26807,70.1,2,13.3
2025-04,뷰티/화장품,YouTube,경쟁사D,2595609,449427836,3.58,3.6,9636,71.5,14,11.1
2025-04,교육,Facebook,자사,709106,112591264,0.55,2.44,57222,82.8,32,11.7
2025-04,교육,Instagram,경쟁사C,2419025,514580260,3.29,7.54,52509,78.6,12,6.6
2025-04,금융,YouTube,경쟁사A,1324209,362277375,3.95,2.34,52583,40.7,54,31.1
2025-04,교육,Naver,경쟁사A,1892156,330576422,1.67,6.51,27191,55.7,30,29.1
2025-04,교육,Instagram,자사,5075017,126306632,0.86,6.45,6197,63.4,13,33.4
2025-04,식품/음료,Naver,경쟁사B,4387525,300712398,1.66,8.48,40318,84.2,27,3.6
2025-04,교육,KakaoTalk,경쟁사C,2591983,516467062,2.22,8.15,69443,86.6,45,24.9
2025-04,식품/음료,KakaoTalk,경쟁사B,442675,348144245,3.37,5.07,12874,64.8,29,33.8
2025-04,금융,Facebook,경쟁사B,6166233,345798620,0.95,3.3,42803,47.6,2,18.5
2025-04,패션/의류,Naver,경쟁사C,1817523,345806482,4.91,1.87,55719,54.8,16,17.6
2025-04,식품/음료,KakaoTalk,경쟁사B,5016365,314826614,3.77,2.22,25319,56.7,57,14.0
2025-04,게임,Instagram,경쟁사C,6553690,156103032,5.5,1.76,47204,48.4,18,2.9
2025-04,여행,TikTok,경쟁사C,3927460,572305081,4.43,6.78,18728,71.2,46,11.9
2025-04,금융,Instagram,자사,355142,178834387,4.89,8.07,20380,85.1,53,40.4
2025-04,금융,Facebook,자사,6487531,229870257,3.02,6.28,11775,65.1,13,9.4
2025-04,패션/의류,KakaoTalk,경쟁사B,2182759,297118018,5.11,6.4,69113,65.9,9,6.3
2025-04,게임,YouTube,경쟁사C,2142215,214024794,0.7,0.79,13247,42.5,9,8.6
2025-04,전자기기,TikTok,자사,918371,354040881,1.3,2.67,14783,52.0,56,11.0
2025-05,여행,TikTok,경쟁사A,2579208,69613508,5.72,0.53,54099,54.4,27,32.1
2025-05,전자기기,KakaoTalk,경쟁사C,2873218,363605879,3.31,7.9,61742,90.1,5,26.2
2025-05,교육,YouTube,경쟁사A,6295908,142353030,2.33,4.19,35376,62.2,45,4.0
2025-05,게임,TikTok,경쟁사D,98270,209885605,3.31,4.4,64205,93.9,32,36.3
2025-05,식품/음료,Instagram,자사,2214474,387207979,5.32,1.19,45923,46.2,4,13.7
2025-05,교육,Facebook,경쟁사D,206158,482802413,2.24,4.24,63181,82.6,21,34.1
2025-05,뷰티/화장품,Instagram,자사,439025,492389137,1.23,8.54,28059,85.9,21,21.3
2025-05,전자기기,Instagram,경쟁사C,1212114,368556029,3.88,8.74,68741,80.1,2,18.0
2025-05,금융,YouTube,경쟁사B,1526557,136954212,4.81,8.56,41450,60.2,20,20.8
2025-05,금융,TikTok,경쟁사A,3828530,158445279,5.33,8.74,42773,63.5,22,39.6
2025-05,금융,Facebook,자사,6606967,277409212,4.04,1.25,17074,82.1,37,23.7
2025-05,뷰티/화장품,KakaoTalk,경쟁사B,1112631,586197263,5.9,2.64,21488,85.3,5,41.5
2025-05,금융,Facebook,경쟁사D,1284717,529099373,1.83,2.67,17192,59.1,53,27.1
2025-05,교육,KakaoTalk,자사,6428466,46624257,4.93,2.96,67712,91.3,7,14.3
2025-05,금융,Naver,경쟁사B,2031846,132795061,2.71,5.65,67966,75.8,19,40.6
2025-05,식품/음료,KakaoTalk,경쟁사B,1678388,542059526,2.3,4.29,38399,78.4,30,33.1
2025-05,식품/음료,TikTok,경쟁사A,93227,399998825,3.87,5.6,2857,75.3,15,16.9
2025-05,패션/의류,TikTok,경쟁사B,3735596,118190735,3.64,6.85,32084,79.3,33,27.7
2025-05,게임,Naver,경쟁사B,5362106,172177287,1.07,1.22,33019,70.9,49,5.3
2025-05,교육,YouTube,경쟁사A,2958479,126499664,4.4,2.71,36620,41.6,1,3.3
2025-05,교육,Facebook,경쟁사A,2052977,16355388,5.54,7.07,13612,70.4,52,20.5
2025-05,게임,Naver,경쟁사C,3296920,72415323,0.97,6.68,60094,76.3,54,15.5
2025-05,뷰티/화장품,Naver,경쟁사C,4347083,527344581,3.2,8.16,3439,78.7,11,23.0
2025-05,패션/의류,YouTube,자사,1068636,414774852,4.84,1.56,26160,79.0,56,12.5
2025-05,교육,Naver,경쟁사B,2801637,532459544,5.51,1.59,11369,58.4,17,30.7
2025-05,전자기기,Naver,경쟁사A,1711310,7844524,3.37,7.26,5786,82.2,51,6.4
2025-06,교육,Naver,경쟁사B,1169352,197240765,1.64,2.81,57233,76.8,15,28.8
2025-06,게임,Facebook,경쟁사D,1232974,270229652,2.6,4.82,37296,83.4,42,27.0
2025-06,게임,Facebook,경쟁사A,2815045,439310965,3.09,4.18,609,90.9,1,7.3
2025-06,패션/의류,Naver,자사,3079916,98957125,2.67,7.23,46064,43.4,43,2.1
2025-06,여행,YouTube,경쟁사C,3921291,486039736,3.16,4.11,22706,42.0,24,36.4
2025-06,식품/음료,Instagram,경쟁사B,1852976,205333089,3.87,3.1,49107,92.1,46,9.1
2025-06,식품/음료,Instagram,경쟁사A,1602115,302040934,0.8,5.0,33884,40.4,55,12.9
2025-06,게임,TikTok,경쟁사C,455219,575892478,1.65,6.34,69096,66.7,5,2.9
2025-06,게임,Facebook,경쟁사B,1272517,451306303,1.36,1.48,4256,86.6,5,41.6
2025-06,게임,Instagram,경쟁사C,4695155,592843672,3.18,2.95,56863,79.7,40,33.9
2025-06,뷰티/화장품,YouTube,경쟁사C,299268,142099819,2.99,8.63,53922,43.4,34,10.3
2025-06,교육,YouTube,경쟁사D,82910,533142655,2.82,8.22,13783,77.0,4,13.9
2025-06,패션/의류,KakaoTalk,경쟁사C,6128583,521245660,3.16,6.54,61128,96.5,47,22.1
2025-06,뷰티/화장품,TikTok,자사,6771697,90195881,5.24,2.22,49265,77.4,14,3.1
2025-06,금융,Naver,경쟁사D,6118493,369734623,2.04,8.26,33329,42.2,30,19.6
2025-06,금융,TikTok,자사,1456996,365163333,1.68,5.83,13648,58.9,55,2.0
2025-06,뷰티/화장품,KakaoTalk,경쟁사D,316810,12780116,5.84,8.78,32188,76.4,25,41.5
2025-06,금융,KakaoTalk,자사,1523977,196652363,0.55,8.18,21514,51.3,20,13.1
2025-06,전자기기,Naver,자사,41609,19757617,1.92,1.54,36683,94.8,11,35.9
2025-06,뷰티/화장품,TikTok,경쟁사D,3977868,407309278,2.97,8.85,28195,75.5,25,44.3
2025-06,패션/의류,Naver,경쟁사A,3537061,103355882,2.6,6.16,32924,94.8,33,22.1
2025-06,금융,Naver,경쟁사D,6992060,347674626,2.7,1.43,11185,51.8,24,38.9
